,test,duplication,time_delay,bridge_idx,packet_error,expected_mqtt,data,si,bridge_id,scattered_time_delay
135,uplink,1,15,0,,"[{'timestamp': 1703594797469, 'payload': 'C6FC02000015E9FE5A93EAC0CF4E659F028F46E33C3B41D0EAD1AAFE4A', 'duplication': 1, 'time_delay': 15}, {'timestamp': 1703594797469, 'payload': 'C6FC0000EC79C44F5D7220758C730000000000000000000000D1AAFE4A', 'duplication': 1, 'time_delay': 15}]",175A5B2F2D071E16C6FC02000015E9FE5A93EAC0CF4E659F028F46E33C3B41D0EAD1AAFE4A,79C44F5D72E01E16C6FC0000EC79C44F5D7220758C730000000000000000000000D1AAFE4A,79C44F5D7220,
136,uplink,1,15,1,,"[{'timestamp': 1703594797469, 'payload': 'C6FC02000015E9FE5A93EAC0CF4E659F028F46E33C3B41D0EAD1AAFE4A', 'duplication': 1, 'time_delay': 15}, {'timestamp': 1703594797469, 'payload': 'C6FC0000EC879B48C7878DB3ECE40000000000000000000000D1AAFE4A', 'duplication': 1, 'time_delay': 15}]",175A5B2F2D071E16C6FC02000015E9FE5A93EAC0CF4E659F028F46E33C3B41D0EAD1AAFE4A,879B48C787CD1E16C6FC0000EC879B48C7878DB3ECE40000000000000000000000D1AAFE4A,879B48C7878D,
137,uplink,1,15,2,,"[{'timestamp': 1703594797470, 'payload': 'C6FC02000015E9FE5A93EAC0CF4E659F028F46E33C3B41D0EAD1AAFE4A', 'duplication': 1, 'time_delay': 15}, {'timestamp': 1703594797470, 'payload': 'C6FC0000EC8F8FD682E458FA63050000000000000000000000D1AAFE4A', 'duplication': 1, 'time_delay': 15}]",175A5B2F2D071E16C6FC02000015E9FE5A93EAC0CF4E659F028F46E33C3B41D0EAD1AAFE4A,8F8FD682E4D81E16C6FC0000EC8F8FD682E458FA63050000000000000000000000D1AAFE4A,8F8FD682E458,
138,uplink,1,135,0,,"[{'timestamp': 1703594797470, 'payload': 'C6FC0200007A5C6EB1496AB4B5104DD02931742946D16422009D27EA06', 'duplication': 1, 'time_delay': 135}, {'timestamp': 1703594797470, 'payload': 'C6FC0000EC79C44F5D722019903D00000000000000000000009D27EA06', 'duplication': 1, 'time_delay': 135}]",175A5B2F2D071E16C6FC0200007A5C6EB1496AB4B5104DD02931742946D16422009D27EA06,79C44F5D72E01E16C6FC0000EC79C44F5D722019903D00000000000000000000009D27EA06,79C44F5D7220,
139,uplink,1,135,1,,"[{'timestamp': 1703594797470, 'payload': 'C6FC0200007A5C6EB1496AB4B5104DD02931742946D16422009D27EA06', 'duplication': 1, 'time_delay': 135}, {'timestamp': 1703594797470, 'payload': 'C6FC0000EC879B48C7878D97ABC000000000000000000000009D27EA06', 'duplication': 1, 'time_delay': 135}]",175A5B2F2D071E16C6FC0200007A5C6EB1496AB4B5104DD02931742946D16422009D27EA06,879B48C787CD1E16C6FC0000EC879B48C7878D97ABC000000000000000000000009D27EA06,879B48C7878D,
140,uplink,1,135,2,,"[{'timestamp': 1703594797470, 'payload': 'C6FC0200007A5C6EB1496AB4B5104DD02931742946D16422009D27EA06', 'duplication': 1, 'time_delay': 135}, {'timestamp': 1703594797470, 'payload': 'C6FC0000EC8F8FD682E458ECEE3500000000000000000000009D27EA06', 'duplication': 1, 'time_delay': 135}]",175A5B2F2D071E16C6FC0200007A5C6EB1496AB4B5104DD02931742946D16422009D27EA06,8F8FD682E4D81E16C6FC0000EC8F8FD682E458ECEE3500000000000000000000009D27EA06,8F8FD682E458,
141,uplink,1,255,0,,"[{'timestamp': 1703594797470, 'payload': 'C6FC02000049ED991D2A0566268BD093D669E439724E7B5D1FEC0E6FAB', 'duplication': 1, 'time_delay': 255}, {'timestamp': 1703594797470, 'payload': 'C6FC0000EC79C44F5D72209CABBF0000000000000000000000EC0E6FAB', 'duplication': 1, 'time_delay': 255}]",175A5B2F2D071E16C6FC02000049ED991D2A0566268BD093D669E439724E7B5D1FEC0E6FAB,79C44F5D72E01E16C6FC0000EC79C44F5D72209CABBF0000000000000000000000EC0E6FAB,79C44F5D7220,
142,uplink,1,255,1,,"[{'timestamp': 1703594797470, 'payload': 'C6FC02000049ED991D2A0566268BD093D669E439724E7B5D1FEC0E6FAB', 'duplication': 1, 'time_delay': 255}, {'timestamp': 1703594797470, 'payload': 'C6FC0000EC879B48C7878DDF50680000000000000000000000EC0E6FAB', 'duplication': 1, 'time_delay': 255}]",175A5B2F2D071E16C6FC02000049ED991D2A0566268BD093D669E439724E7B5D1FEC0E6FAB,879B48C787CD1E16C6FC0000EC879B48C7878DDF50680000000000000000000000EC0E6FAB,879B48C7878D,
143,uplink,1,255,2,,"[{'timestamp': 1703594797470, 'payload': 'C6FC02000049ED991D2A0566268BD093D669E439724E7B5D1FEC0E6FAB', 'duplication': 1, 'time_delay': 255}, {'timestamp': 1703594797470, 'payload': 'C6FC0000EC8F8FD682E45854A3A30000000000000000000000EC0E6FAB', 'duplication': 1, 'time_delay': 255}]",175A5B2F2D071E16C6FC02000049ED991D2A0566268BD093D669E439724E7B5D1FEC0E6FAB,8F8FD682E4D81E16C6FC0000EC8F8FD682E45854A3A30000000000000000000000EC0E6FAB,8F8FD682E458,
144,uplink,2,15,0,,"[{'timestamp': 1703594797471, 'payload': 'C6FC02000085B07D67BC8C5E341C17155A66E50AF8E0B653B7577896D5', 'duplication': 2, 'time_delay': 15}, {'timestamp': 1703594797471, 'payload': 'C6FC0000EC79C44F5D7220C8E51A0000000000000000000000577896D5', 'duplication': 2, 'time_delay': 15}]",175A5B2F2D071E16C6FC02000085B07D67BC8C5E341C17155A66E50AF8E0B653B7577896D5,79C44F5D72E01E16C6FC0000EC79C44F5D7220C8E51A0000000000000000000000577896D5,79C44F5D7220,
145,uplink,2,15,1,,"[{'timestamp': 1703594797471, 'payload': 'C6FC02000085B07D67BC8C5E341C17155A66E50AF8E0B653B7577896D5', 'duplication': 2, 'time_delay': 15}, {'timestamp': 1703594797471, 'payload': 'C6FC0000EC879B48C7878DFFC77A0000000000000000000000577896D5', 'duplication': 2, 'time_delay': 15}]",175A5B2F2D071E16C6FC02000085B07D67BC8C5E341C17155A66E50AF8E0B653B7577896D5,879B48C787CD1E16C6FC0000EC879B48C7878DFFC77A0000000000000000000000577896D5,879B48C7878D,
146,uplink,2,15,2,,"[{'timestamp': 1703594797471, 'payload': 'C6FC02000085B07D67BC8C5E341C17155A66E50AF8E0B653B7577896D5', 'duplication': 2, 'time_delay': 15}, {'timestamp': 1703594797471, 'payload': 'C6FC0000EC8F8FD682E458747F3E0000000000000000000000577896D5', 'duplication': 2, 'time_delay': 15}]",175A5B2F2D071E16C6FC02000085B07D67BC8C5E341C17155A66E50AF8E0B653B7577896D5,8F8FD682E4D81E16C6FC0000EC8F8FD682E458747F3E0000000000000000000000577896D5,8F8FD682E458,
147,uplink,2,135,0,,"[{'timestamp': 1703594797471, 'payload': 'C6FC0200002DE1BCAF0C4D90E7BD020D785D0EBE8FE1CFAC1A4C212F53', 'duplication': 2, 'time_delay': 135}, {'timestamp': 1703594797471, 'payload': 'C6FC0000EC79C44F5D72200CC5C500000000000000000000004C212F53', 'duplication': 2, 'time_delay': 135}]",175A5B2F2D071E16C6FC0200002DE1BCAF0C4D90E7BD020D785D0EBE8FE1CFAC1A4C212F53,79C44F5D72E01E16C6FC0000EC79C44F5D72200CC5C500000000000000000000004C212F53,79C44F5D7220,
148,uplink,2,135,1,,"[{'timestamp': 1703594797471, 'payload': 'C6FC0200002DE1BCAF0C4D90E7BD020D785D0EBE8FE1CFAC1A4C212F53', 'duplication': 2, 'time_delay': 135}, {'timestamp': 1703594797471, 'payload': 'C6FC0000EC879B48C7878D4EF0FC00000000000000000000004C212F53', 'duplication': 2, 'time_delay': 135}]",175A5B2F2D071E16C6FC0200002DE1BCAF0C4D90E7BD020D785D0EBE8FE1CFAC1A4C212F53,879B48C787CD1E16C6FC0000EC879B48C7878D4EF0FC00000000000000000000004C212F53,879B48C7878D,
149,uplink,2,135,2,,"[{'timestamp': 1703594797471, 'payload': 'C6FC0200002DE1BCAF0C4D90E7BD020D785D0EBE8FE1CFAC1A4C212F53', 'duplication': 2, 'time_delay': 135}, {'timestamp': 1703594797471, 'payload': 'C6FC0000EC8F8FD682E458E90BFB00000000000000000000004C212F53', 'duplication': 2, 'time_delay': 135}]",175A5B2F2D071E16C6FC0200002DE1BCAF0C4D90E7BD020D785D0EBE8FE1CFAC1A4C212F53,8F8FD682E4D81E16C6FC0000EC8F8FD682E458E90BFB00000000000000000000004C212F53,8F8FD682E458,
150,uplink,2,255,0,,"[{'timestamp': 1703594797471, 'payload': 'C6FC020000B3A2375A5EF78706032C36D3FC95CD371CB4A6C9AA4ED504', 'duplication': 2, 'time_delay': 255}, {'timestamp': 1703594797471, 'payload': 'C6FC0000EC79C44F5D722070B4650000000000000000000000AA4ED504', 'duplication': 2, 'time_delay': 255}]",175A5B2F2D071E16C6FC020000B3A2375A5EF78706032C36D3FC95CD371CB4A6C9AA4ED504,79C44F5D72E01E16C6FC0000EC79C44F5D722070B4650000000000000000000000AA4ED504,79C44F5D7220,
151,uplink,2,255,1,,"[{'timestamp': 1703594797471, 'payload': 'C6FC020000B3A2375A5EF78706032C36D3FC95CD371CB4A6C9AA4ED504', 'duplication': 2, 'time_delay': 255}, {'timestamp': 1703594797471, 'payload': 'C6FC0000EC879B48C7878DAE0AA50000000000000000000000AA4ED504', 'duplication': 2, 'time_delay': 255}]",175A5B2F2D071E16C6FC020000B3A2375A5EF78706032C36D3FC95CD371CB4A6C9AA4ED504,879B48C787CD1E16C6FC0000EC879B48C7878DAE0AA50000000000000000000000AA4ED504,879B48C7878D,
152,uplink,2,255,2,,"[{'timestamp': 1703594797472, 'payload': 'C6FC020000B3A2375A5EF78706032C36D3FC95CD371CB4A6C9AA4ED504', 'duplication': 2, 'time_delay': 255}, {'timestamp': 1703594797472, 'payload': 'C6FC0000EC8F8FD682E458CCB6E90000000000000000000000AA4ED504', 'duplication': 2, 'time_delay': 255}]",175A5B2F2D071E16C6FC020000B3A2375A5EF78706032C36D3FC95CD371CB4A6C9AA4ED504,8F8FD682E4D81E16C6FC0000EC8F8FD682E458CCB6E90000000000000000000000AA4ED504,8F8FD682E458,
153,uplink,3,15,0,,"[{'timestamp': 1703594797472, 'payload': 'C6FC020000462BAE0E03CB33E5C010806C86C0A61B6589F6F07B4A393D', 'duplication': 3, 'time_delay': 15}, {'timestamp': 1703594797472, 'payload': 'C6FC0000EC79C44F5D7220D4AC1000000000000000000000007B4A393D', 'duplication': 3, 'time_delay': 15}]",175A5B2F2D071E16C6FC020000462BAE0E03CB33E5C010806C86C0A61B6589F6F07B4A393D,79C44F5D72E01E16C6FC0000EC79C44F5D7220D4AC1000000000000000000000007B4A393D,79C44F5D7220,
154,uplink,3,15,1,,"[{'timestamp': 1703594797472, 'payload': 'C6FC020000462BAE0E03CB33E5C010806C86C0A61B6589F6F07B4A393D', 'duplication': 3, 'time_delay': 15}, {'timestamp': 1703594797472, 'payload': 'C6FC0000EC879B48C7878D4F2A1B00000000000000000000007B4A393D', 'duplication': 3, 'time_delay': 15}]",175A5B2F2D071E16C6FC020000462BAE0E03CB33E5C010806C86C0A61B6589F6F07B4A393D,879B48C787CD1E16C6FC0000EC879B48C7878D4F2A1B00000000000000000000007B4A393D,879B48C7878D,
155,uplink,3,15,2,,"[{'timestamp': 1703594797472, 'payload': 'C6FC020000462BAE0E03CB33E5C010806C86C0A61B6589F6F07B4A393D', 'duplication': 3, 'time_delay': 15}, {'timestamp': 1703594797472, 'payload': 'C6FC0000EC8F8FD682E45893162600000000000000000000007B4A393D', 'duplication': 3, 'time_delay': 15}]",175A5B2F2D071E16C6FC020000462BAE0E03CB33E5C010806C86C0A61B6589F6F07B4A393D,8F8FD682E4D81E16C6FC0000EC8F8FD682E45893162600000000000000000000007B4A393D,8F8FD682E458,
156,uplink,3,135,0,,"[{'timestamp': 1703594797472, 'payload': 'C6FC02000098D0A87F4AB6F65CA425BC5A9CCF07D6955D0B73FC5EA74C', 'duplication': 3, 'time_delay': 135}, {'timestamp': 1703594797472, 'payload': 'C6FC0000EC79C44F5D72208C337A0000000000000000000000FC5EA74C', 'duplication': 3, 'time_delay': 135}]",175A5B2F2D071E16C6FC02000098D0A87F4AB6F65CA425BC5A9CCF07D6955D0B73FC5EA74C,79C44F5D72E01E16C6FC0000EC79C44F5D72208C337A0000000000000000000000FC5EA74C,79C44F5D7220,
157,uplink,3,135,1,,"[{'timestamp': 1703594797472, 'payload': 'C6FC02000098D0A87F4AB6F65CA425BC5A9CCF07D6955D0B73FC5EA74C', 'duplication': 3, 'time_delay': 135}, {'timestamp': 1703594797472, 'payload': 'C6FC0000EC879B48C7878DBF9A0B0000000000000000000000FC5EA74C', 'duplication': 3, 'time_delay': 135}]",175A5B2F2D071E16C6FC02000098D0A87F4AB6F65CA425BC5A9CCF07D6955D0B73FC5EA74C,879B48C787CD1E16C6FC0000EC879B48C7878DBF9A0B0000000000000000000000FC5EA74C,879B48C7878D,
158,uplink,3,135,2,,"[{'timestamp': 1703594797472, 'payload': 'C6FC02000098D0A87F4AB6F65CA425BC5A9CCF07D6955D0B73FC5EA74C', 'duplication': 3, 'time_delay': 135}, {'timestamp': 1703594797472, 'payload': 'C6FC0000EC8F8FD682E458E1363D0000000000000000000000FC5EA74C', 'duplication': 3, 'time_delay': 135}]",175A5B2F2D071E16C6FC02000098D0A87F4AB6F65CA425BC5A9CCF07D6955D0B73FC5EA74C,8F8FD682E4D81E16C6FC0000EC8F8FD682E458E1363D0000000000000000000000FC5EA74C,8F8FD682E458,
159,uplink,3,255,0,,"[{'timestamp': 1703594797473, 'payload': 'C6FC020000BCD30E26BB7BC021E07F14DDD64921C8EB52CBA5E1C4822E', 'duplication': 3, 'time_delay': 255}, {'timestamp': 1703594797473, 'payload': 'C6FC0000EC79C44F5D72206BE0210000000000000000000000E1C4822E', 'duplication': 3, 'time_delay': 255}]",175A5B2F2D071E16C6FC020000BCD30E26BB7BC021E07F14DDD64921C8EB52CBA5E1C4822E,79C44F5D72E01E16C6FC0000EC79C44F5D72206BE0210000000000000000000000E1C4822E,79C44F5D7220,
160,uplink,3,255,1,,"[{'timestamp': 1703594797473, 'payload': 'C6FC020000BCD30E26BB7BC021E07F14DDD64921C8EB52CBA5E1C4822E', 'duplication': 3, 'time_delay': 255}, {'timestamp': 1703594797473, 'payload': 'C6FC0000EC879B48C7878D7A340C0000000000000000000000E1C4822E', 'duplication': 3, 'time_delay': 255}]",175A5B2F2D071E16C6FC020000BCD30E26BB7BC021E07F14DDD64921C8EB52CBA5E1C4822E,879B48C787CD1E16C6FC0000EC879B48C7878D7A340C0000000000000000000000E1C4822E,879B48C7878D,
161,uplink,3,255,2,,"[{'timestamp': 1703594797473, 'payload': 'C6FC020000BCD30E26BB7BC021E07F14DDD64921C8EB52CBA5E1C4822E', 'duplication': 3, 'time_delay': 255}, {'timestamp': 1703594797473, 'payload': 'C6FC0000EC8F8FD682E45850CA6E0000000000000000000000E1C4822E', 'duplication': 3, 'time_delay': 255}]",175A5B2F2D071E16C6FC020000BCD30E26BB7BC021E07F14DDD64921C8EB52CBA5E1C4822E,8F8FD682E4D81E16C6FC0000EC8F8FD682E45850CA6E0000000000000000000000E1C4822E,8F8FD682E458,
162,uplink,4,15,0,,"[{'timestamp': 1703594797473, 'payload': 'C6FC020000C8D3DA69DF1486A556ADEB877299BD08AF09BC2D20F8FD8A', 'duplication': 4, 'time_delay': 15}, {'timestamp': 1703594797473, 'payload': 'C6FC0000EC79C44F5D7220752225000000000000000000000020F8FD8A', 'duplication': 4, 'time_delay': 15}]",175A5B2F2D071E16C6FC020000C8D3DA69DF1486A556ADEB877299BD08AF09BC2D20F8FD8A,79C44F5D72E01E16C6FC0000EC79C44F5D7220752225000000000000000000000020F8FD8A,79C44F5D7220,
163,uplink,4,15,1,,"[{'timestamp': 1703594797473, 'payload': 'C6FC020000C8D3DA69DF1486A556ADEB877299BD08AF09BC2D20F8FD8A', 'duplication': 4, 'time_delay': 15}, {'timestamp': 1703594797473, 'payload': 'C6FC0000EC879B48C7878DD8BC35000000000000000000000020F8FD8A', 'duplication': 4, 'time_delay': 15}]",175A5B2F2D071E16C6FC020000C8D3DA69DF1486A556ADEB877299BD08AF09BC2D20F8FD8A,879B48C787CD1E16C6FC0000EC879B48C7878DD8BC35000000000000000000000020F8FD8A,879B48C7878D,
164,uplink,4,15,2,,"[{'timestamp': 1703594797473, 'payload': 'C6FC020000C8D3DA69DF1486A556ADEB877299BD08AF09BC2D20F8FD8A', 'duplication': 4, 'time_delay': 15}, {'timestamp': 1703594797473, 'payload': 'C6FC0000EC8F8FD682E45811AB31000000000000000000000020F8FD8A', 'duplication': 4, 'time_delay': 15}]",175A5B2F2D071E16C6FC020000C8D3DA69DF1486A556ADEB877299BD08AF09BC2D20F8FD8A,8F8FD682E4D81E16C6FC0000EC8F8FD682E45811AB31000000000000000000000020F8FD8A,8F8FD682E458,
165,uplink,4,135,0,,"[{'timestamp': 1703594797473, 'payload': 'C6FC02000087576ADBD85C143740CFDE58F8B1E56D3CDB14CA922FDCAD', 'duplication': 4, 'time_delay': 135}, {'timestamp': 1703594797473, 'payload': 'C6FC0000EC79C44F5D722097A4770000000000000000000000922FDCAD', 'duplication': 4, 'time_delay': 135}]",175A5B2F2D071E16C6FC02000087576ADBD85C143740CFDE58F8B1E56D3CDB14CA922FDCAD,79C44F5D72E01E16C6FC0000EC79C44F5D722097A4770000000000000000000000922FDCAD,79C44F5D7220,
166,uplink,4,135,1,,"[{'timestamp': 1703594797473, 'payload': 'C6FC02000087576ADBD85C143740CFDE58F8B1E56D3CDB14CA922FDCAD', 'duplication': 4, 'time_delay': 135}, {'timestamp': 1703594797473, 'payload': 'C6FC0000EC879B48C7878D00D3280000000000000000000000922FDCAD', 'duplication': 4, 'time_delay': 135}]",175A5B2F2D071E16C6FC02000087576ADBD85C143740CFDE58F8B1E56D3CDB14CA922FDCAD,879B48C787CD1E16C6FC0000EC879B48C7878D00D3280000000000000000000000922FDCAD,879B48C7878D,
167,uplink,4,135,2,,"[{'timestamp': 1703594797474, 'payload': 'C6FC02000087576ADBD85C143740CFDE58F8B1E56D3CDB14CA922FDCAD', 'duplication': 4, 'time_delay': 135}, {'timestamp': 1703594797474, 'payload': 'C6FC0000EC8F8FD682E45893258D0000000000000000000000922FDCAD', 'duplication': 4, 'time_delay': 135}]",175A5B2F2D071E16C6FC02000087576ADBD85C143740CFDE58F8B1E56D3CDB14CA922FDCAD,8F8FD682E4D81E16C6FC0000EC8F8FD682E45893258D0000000000000000000000922FDCAD,8F8FD682E458,
168,uplink,4,255,0,,"[{'timestamp': 1703594797474, 'payload': 'C6FC020000E22F857CF56574485CDE6E3C4BB7E385498176E942E01A2A', 'duplication': 4, 'time_delay': 255}, {'timestamp': 1703594797474, 'payload': 'C6FC0000EC79C44F5D7220461B7A000000000000000000000042E01A2A', 'duplication': 4, 'time_delay': 255}]",175A5B2F2D071E16C6FC020000E22F857CF56574485CDE6E3C4BB7E385498176E942E01A2A,79C44F5D72E01E16C6FC0000EC79C44F5D7220461B7A000000000000000000000042E01A2A,79C44F5D7220,
169,uplink,4,255,1,,"[{'timestamp': 1703594797474, 'payload': 'C6FC020000E22F857CF56574485CDE6E3C4BB7E385498176E942E01A2A', 'duplication': 4, 'time_delay': 255}, {'timestamp': 1703594797474, 'payload': 'C6FC0000EC879B48C7878DA43776000000000000000000000042E01A2A', 'duplication': 4, 'time_delay': 255}]",175A5B2F2D071E16C6FC020000E22F857CF56574485CDE6E3C4BB7E385498176E942E01A2A,879B48C787CD1E16C6FC0000EC879B48C7878DA43776000000000000000000000042E01A2A,879B48C7878D,
170,uplink,4,255,2,,"[{'timestamp': 1703594797474, 'payload': 'C6FC020000E22F857CF56574485CDE6E3C4BB7E385498176E942E01A2A', 'duplication': 4, 'time_delay': 255}, {'timestamp': 1703594797474, 'payload': 'C6FC0000EC8F8FD682E458BA25D4000000000000000000000042E01A2A', 'duplication': 4, 'time_delay': 255}]",175A5B2F2D071E16C6FC020000E22F857CF56574485CDE6E3C4BB7E385498176E942E01A2A,8F8FD682E4D81E16C6FC0000EC8F8FD682E458BA25D4000000000000000000000042E01A2A,8F8FD682E458,
171,uplink,5,15,0,,"[{'timestamp': 1703594797474, 'payload': 'C6FC020000740850FC17AD7E58E57145CC1BA6B321D4A8D4CAB2121F1B', 'duplication': 5, 'time_delay': 15}, {'timestamp': 1703594797474, 'payload': 'C6FC0000EC79C44F5D72204CB4D60000000000000000000000B2121F1B', 'duplication': 5, 'time_delay': 15}]",175A5B2F2D071E16C6FC020000740850FC17AD7E58E57145CC1BA6B321D4A8D4CAB2121F1B,79C44F5D72E01E16C6FC0000EC79C44F5D72204CB4D60000000000000000000000B2121F1B,79C44F5D7220,
172,uplink,5,15,1,,"[{'timestamp': 1703594797474, 'payload': 'C6FC020000740850FC17AD7E58E57145CC1BA6B321D4A8D4CAB2121F1B', 'duplication': 5, 'time_delay': 15}, {'timestamp': 1703594797474, 'payload': 'C6FC0000EC879B48C7878D04AB2D0000000000000000000000B2121F1B', 'duplication': 5, 'time_delay': 15}]",175A5B2F2D071E16C6FC020000740850FC17AD7E58E57145CC1BA6B321D4A8D4CAB2121F1B,879B48C787CD1E16C6FC0000EC879B48C7878D04AB2D0000000000000000000000B2121F1B,879B48C7878D,
173,uplink,5,15,2,,"[{'timestamp': 1703594797474, 'payload': 'C6FC020000740850FC17AD7E58E57145CC1BA6B321D4A8D4CAB2121F1B', 'duplication': 5, 'time_delay': 15}, {'timestamp': 1703594797474, 'payload': 'C6FC0000EC8F8FD682E4580DDA190000000000000000000000B2121F1B', 'duplication': 5, 'time_delay': 15}]",175A5B2F2D071E16C6FC020000740850FC17AD7E58E57145CC1BA6B321D4A8D4CAB2121F1B,8F8FD682E4D81E16C6FC0000EC8F8FD682E4580DDA190000000000000000000000B2121F1B,8F8FD682E458,
174,uplink,5,135,0,,"[{'timestamp': 1703594797475, 'payload': 'C6FC020000B61933CA45B08448B3EE78D33B952F47DA2920CB2F4C8BC8', 'duplication': 5, 'time_delay': 135}, {'timestamp': 1703594797475, 'payload': 'C6FC0000EC79C44F5D7220495F6800000000000000000000002F4C8BC8', 'duplication': 5, 'time_delay': 135}]",175A5B2F2D071E16C6FC020000B61933CA45B08448B3EE78D33B952F47DA2920CB2F4C8BC8,79C44F5D72E01E16C6FC0000EC79C44F5D7220495F6800000000000000000000002F4C8BC8,79C44F5D7220,
175,uplink,5,135,1,,"[{'timestamp': 1703594797475, 'payload': 'C6FC020000B61933CA45B08448B3EE78D33B952F47DA2920CB2F4C8BC8', 'duplication': 5, 'time_delay': 135}, {'timestamp': 1703594797475, 'payload': 'C6FC0000EC879B48C7878DABD7F300000000000000000000002F4C8BC8', 'duplication': 5, 'time_delay': 135}]",175A5B2F2D071E16C6FC020000B61933CA45B08448B3EE78D33B952F47DA2920CB2F4C8BC8,879B48C787CD1E16C6FC0000EC879B48C7878DABD7F300000000000000000000002F4C8BC8,879B48C7878D,
176,uplink,5,135,2,,"[{'timestamp': 1703594797475, 'payload': 'C6FC020000B61933CA45B08448B3EE78D33B952F47DA2920CB2F4C8BC8', 'duplication': 5, 'time_delay': 135}, {'timestamp': 1703594797475, 'payload': 'C6FC0000EC8F8FD682E458EE543A00000000000000000000002F4C8BC8', 'duplication': 5, 'time_delay': 135}]",175A5B2F2D071E16C6FC020000B61933CA45B08448B3EE78D33B952F47DA2920CB2F4C8BC8,8F8FD682E4D81E16C6FC0000EC8F8FD682E458EE543A00000000000000000000002F4C8BC8,8F8FD682E458,
177,uplink,5,255,0,,"[{'timestamp': 1703594797475, 'payload': 'C6FC020000C6408A512F9B653D31C46C563D45B98A867A9B2C846ED220', 'duplication': 5, 'time_delay': 255}, {'timestamp': 1703594797475, 'payload': 'C6FC0000EC79C44F5D722091F6BC0000000000000000000000846ED220', 'duplication': 5, 'time_delay': 255}]",175A5B2F2D071E16C6FC020000C6408A512F9B653D31C46C563D45B98A867A9B2C846ED220,79C44F5D72E01E16C6FC0000EC79C44F5D722091F6BC0000000000000000000000846ED220,79C44F5D7220,
178,uplink,5,255,1,,"[{'timestamp': 1703594797475, 'payload': 'C6FC020000C6408A512F9B653D31C46C563D45B98A867A9B2C846ED220', 'duplication': 5, 'time_delay': 255}, {'timestamp': 1703594797475, 'payload': 'C6FC0000EC879B48C7878D9D7B4D0000000000000000000000846ED220', 'duplication': 5, 'time_delay': 255}]",175A5B2F2D071E16C6FC020000C6408A512F9B653D31C46C563D45B98A867A9B2C846ED220,879B48C787CD1E16C6FC0000EC879B48C7878D9D7B4D0000000000000000000000846ED220,879B48C7878D,
179,uplink,5,255,2,,"[{'timestamp': 1703594797475, 'payload': 'C6FC020000C6408A512F9B653D31C46C563D45B98A867A9B2C846ED220', 'duplication': 5, 'time_delay': 255}, {'timestamp': 1703594797475, 'payload': 'C6FC0000EC8F8FD682E458F9BD960000000000000000000000846ED220', 'duplication': 5, 'time_delay': 255}]",175A5B2F2D071E16C6FC020000C6408A512F9B653D31C46C563D45B98A867A9B2C846ED220,8F8FD682E4D81E16C6FC0000EC8F8FD682E458F9BD960000000000000000000000846ED220,8F8FD682E458,
